-0.85649645,0.41996384,0.3867283,8462696634587
-0.57685024,0.32192397,-0.1434021,8462699025629
-0.82093763,0.24662113,0.95731926,8462701565317
-0.46293765,0.25213623,0.62879086,8462704561671
0.13516866,0.1493237,-0.83517456,8462706752192
-0.46896005,0.23785591,0.42956638,8462709381307
0.18579192,0.06749487,-0.2169342,8462712230891
0.48622933,-0.27551556,-0.39785957,8462714440266
0.635914,-0.24796414,-0.18563175,8462717467766
0.46454674,-0.2921443,0.30714512,8462720311204
0.62071073,-0.25861883,-0.296937,8462721908965
0.6922817,-0.314667,0.22852612,8462724213913
0.9894916,-0.5289295,-0.60480213,8462727094746
0.41201746,-0.41137075,0.37392902,8462729868809
0.8320965,-0.46507692,0.33222485,8462732241778
0.8092414,-0.43150234,-0.032946587,8462734738810
0.8619593,-0.5478606,-0.15036106,8462737403497
0.74989724,-0.5361848,0.6794605,8462739808393
0.39037925,-0.31443596,0.2580099,8462742628810
0.3987627,-0.37783527,0.19340992,8462744972977
0.21231121,-0.24089766,0.10078144,8462747647353
0.548896,-0.4625373,-0.8749685,8462750314696
-0.11384946,-0.10157776,0.6912136,8462752478499
0.25535136,-0.27248383,-0.20562744,8462754749697
-0.11075556,-0.37887764,0.41848087,8462757706416
0.2883132,-0.5910301,-0.71837044,8462760288291
-0.1500665,-0.18704462,-0.06885338,8462762886104
-0.527364,0.0041012764,0.42086697,8462765166104
-0.14698899,-0.17737246,-0.578269,8462771485376
-0.45561767,-0.26741123,0.4797182,8462772081261
-0.33245727,-0.39586782,-0.14162064,8462772956782
-0.61822814,-0.14072943,-0.05417061,8462775364022
-0.64262605,-0.11372328,0.6022129,8462777994595
-0.5654303,0.095956326,-0.018443108,8462780716627
-1.2503853,0.49159765,0.24637508,8462782943814
-0.9572164,0.6666119,-0.7223797,8462785472721
-0.52092296,0.64737177,-0.62427425,8462788330377
-0.52056307,0.63436675,-0.2730074,8462790900742
-0.65388125,0.79079294,0.09055424,8462793107513
-0.48071727,0.7979343,-0.1857853,8462795697201
-0.54473245,0.71814084,-0.26204872,8462798383087
-0.58941305,0.65494895,-0.1884222,8462801055587
-0.60375935,0.7446513,0.21841335,8462803243868
-0.35800886,0.6400089,-0.55354786,8462805614181
-0.85677636,0.955379,0.7821846,8462808347254
-0.6633228,0.96330595,0.7082777,8462811492307
-1.1531141,1.1342595,1.1116638,8462813767515
-1.0033144,0.98634505,-0.40921116,8462816224703
-0.71760845,0.8575332,-0.7605934,8462818692985
-0.5423828,0.72004724,-0.26636314,8462821426266
-0.78129494,0.8937714,0.626791,8462823763350
-0.7419648,0.644886,-0.099785805,8462826510798
-0.68501246,0.63212967,0.1386776,8462829009131
-0.49580216,0.57322764,-0.29767132,8462831650069
-0.37293434,0.20982146,0.21493244,8462834164132
-0.09853411,-0.10000014,-0.250597,8462836547778
-0.17921245,-0.16328788,-0.6609516,8462839119028
-0.45444155,0.047037363,0.15526295,8462841709289
-0.4176196,0.025089502,-0.123236656,8462844179029
-0.79402804,0.32435322,-0.13246822,8462846401269
-1.0077757,0.572135,-0.028689384,8462849559706
-0.7173127,0.32092476,-0.62936497,8462854520176
-0.88699937,0.31038737,0.38199902,8462855180384
-0.95780766,0.21468282,0.6369505,8462856849082
-0.754251,0.15441513,-0.15961933,8462859599812
-0.64433765,0.01826477,0.07620621,8462862312051
-0.4074626,-0.20342445,0.02978611,8462864621062
-0.5434687,-0.032195807,0.09578514,8462867309760
-0.93315864,0.5487025,0.41815662,8462869700646
-0.73637795,-0.13988996,-0.2401371,8462872587886
-0.82655954,-0.18625546,-0.22043419,8462874773251
-0.5283518,-0.41767,0.20253563,8462877058667
-0.81608844,-0.08706379,0.50561047,8462880045439
-0.28613186,-0.74656796,-0.92016983,8462882413355
-0.08938861,-1.0642154,-0.5824232,8462884913668
-0.08907175,-1.0871251,0.22162819,8462887999971
0.3078289,-1.3017402,-0.554966,8462890046898
-0.4170308,-0.7318406,1.4577408,8462892743252
-0.3494618,-0.52070355,-0.21413994,8462895185805
-0.65939856,-0.23152661,-0.080638885,8462897750805
-0.52017117,-0.022999287,-0.39590263,8462900335545
-0.8130369,-0.003455162,0.6093588,8462903625597
-0.6196463,-0.12812972,-0.7793751,8462905272160
-1.1914039,0.1993885,0.30734444,8462907976900
-1.3654139,0.38637948,0.082613945,8462910495077
-1.3194044,0.49431658,0.11746311,8462913344869
-1.4849253,0.50092816,0.07122803,8462915645755
-1.4010985,0.35599256,0.33138943,8462918225130
-1.2868552,0.40230274,-0.7493315,8462920731745
-1.3607883,0.6681559,-0.6312876,8462923167214
-1.5307937,0.85569143,0.60444355,8462925528360
-1.3690925,0.75718904,-0.30958557,8462928452995
-1.7495074,0.98755383,0.26887512,8462931088204
-1.876329,1.2811027,0.72051334,8462933546329
-1.6628304,1.3771662,-0.011126518,8462936162892
-1.2335744,1.0497639,-0.7687559,8462938837059
-1.4163003,1.2163829,0.25654793,8462941159195
-1.391068,1.3275404,-0.11398888,8462943535653
-1.1786742,1.2034082,0.21642685,8462946107216
-0.93147564,0.94942534,0.030964851,8462948228831
-0.31238222,0.4923557,-0.84727097,8462951193727
-0.46651888,0.7017822,0.27210522,8462953839352
-0.48022127,0.7135136,0.8484392,8462956453988
0.28343248,0.1420821,-0.9521961,8462958609040
0.14300203,0.43826842,0.578599,8462961262113
0.33994293,0.28666568,-0.37595558,8462964275187
0.27146006,0.2838652,0.11429882,8462966501124
0.03307295,0.7426257,1.2496052,8462968687791
0.8359294,-0.017091513,-1.8801475,8462971644354
0.46780825,0.52349705,0.63582706,8462974141594
0.60209036,0.6220336,0.3566923,8462976349927
1.0462723,0.11148262,-0.57136154,8462979212271
1.0149322,0.19517708,0.21002865,8462982067845
1.0427701,0.29636824,0.115737915,8462984515762
1.2100883,0.25810927,0.12572002,8462987083106
1.3477414,0.09003413,-0.2920885,8462989112324
1.4026527,0.03360927,0.3622198,8462992059668
1.6805577,0.013004184,-0.2430582,8462994481283
1.8789396,-0.052961826,-0.3523941,8462996845815
2.0661056,-0.20717394,-0.5930605,8462999447482
1.9974482,-0.33303177,-0.04229641,8463003647482
1.754593,-0.12728715,0.43183708,8463006163993
1.7084649,0.13979268,0.29381084,8463008609462
1.9342337,-0.2147584,-0.70124245,8463009687899
1.4088604,0.28955352,0.87343407,8463012440191
1.5697466,-0.07566261,-0.30460072,8463015124671
1.7145443,-0.28364813,-0.4293375,8463017300713
1.5215347,-0.07853079,0.22576332,8463021601546
1.4944011,-0.19138682,0.45322704,8463024100453
1.1940749,0.047614694,0.16648674,8463025753474
1.2255535,0.02129805,-0.031225204,8463027454880
1.3487272,-0.20931661,-1.2395039,8463030190297
0.7655066,0.22116339,0.7769909,8463032688631
0.8786414,0.08264911,-0.57677364,8463035342017
0.48900473,0.3632235,0.73972607,8463037796600
0.81947535,0.033750653,-0.959507,8463040316705
-0.12899029,0.810673,1.2660952,8463043133059
0.409855,0.30712414,-0.9901657,8463045636601
-0.0061906576,0.7463145,0.20385456,8463048336601
-0.16076887,0.85274655,0.08000469,8463050682851
0.15276945,0.5001877,-1.1092186,8463053078268
-0.77213585,1.2218442,1.5926361,8463055459050
-0.4060831,0.82375354,-1.0066738,8463058562227
-0.82244456,0.7931106,-0.16881847,8463065628374
-0.90401936,1.0974817,0.9775553,8463066393009
-0.55064416,0.88426864,-0.45662022,8463066987593
-0.892195,1.0933032,1.434165,8463068053634
-0.47964787,0.6692673,-0.6319723,8463071386187
-0.77225494,0.88255787,1.0435524,8463073904000
-0.49672174,0.9365663,-0.34980202,8463075728114
-0.3220296,0.45060542,-1.069252,8463078623011
-0.71230817,0.9358022,0.32667255,8463081067229
-0.50312424,0.74737924,-0.6587324,8463083821501
-0.84080505,0.95716965,-0.118644714,8463086573272
-1.0196979,1.5813956,0.86751366,8463088858064
-0.5211129,0.94042015,-0.95658493,8463094133012
-0.5853996,0.949843,0.48842907,8463094807804
-0.53979254,1.260096,0.6378937,8463096434210
-0.2443955,0.45725387,-0.78387165,8463098804262
-0.22857809,0.7607224,0.25156498,8463101459679
-0.08932233,0.5294528,-0.3857584,8463105101607
-0.063146114,0.6317049,-0.0023002625,8463106545097
0.14147615,0.34436047,0.37730122,8463109251451
0.24372649,0.20214856,0.611166,8463111550097
0.48232698,-0.085350394,-0.54495335,8463114227076
0.09352279,0.14304757,0.8416519,8463116686712
0.35576558,0.18047523,0.2918949,8463122454265
0.81595814,-0.6178696,-1.7117491,8463123187129
0.6395196,-0.28448737,0.61925507,8463124355255
0.71783173,-0.41123587,0.22106934,8463126880567
0.7150248,-0.42184472,-0.15023232,8463129429630
0.75129807,-0.5521016,-0.36800385,8463131617287
0.7667,-0.83746326,-0.4432907,8463134220360
0.37532437,-0.279503,0.5020447,8463136902027
0.6783638,-0.5533252,-0.81129265,8463139706506
0.52430654,-0.54541403,0.31741905,8463142378017
0.08388269,-0.2408326,0.6262493,8463144701559
0.20913649,-0.5486991,-0.67364216,8463150136976
0.11493528,-0.7956016,-0.4209032,8463150882861
-0.22419691,-0.20302826,0.72481346,8463152845726
-0.10693455,-0.053394347,0.21260643,8463155206820
-0.17815077,0.055409968,0.005970955,8463157967133
-0.3888204,0.13177866,0.6434078,8463159811300
-0.15594196,-0.040907502,-0.8004637,8463162882133
-0.48523068,-0.12303749,0.09005737,8463165328071
-0.61777115,0.087573886,0.37851334,8463167735623
-0.6206596,0.22108072,0.12511063,8463171773697
-0.58446,-0.15453225,-0.499568,8463172875364
-0.793298,-0.014059007,-0.19526005,8463179745781
-1.045918,0.3925842,1.3072624,8463181057396
-0.75595164,0.15932924,-0.99191475,8463181631719
-1.1243932,0.5141453,0.5902729,8463182910104
-0.9860878,0.035938382,-0.9388161,8463185664479
-1.245295,0.700555,0.5949507,8463188043959
-1.1466315,0.24250638,-0.28795147,8463190748907
-1.1785436,0.744202,0.69358253,8463193194741
-0.8365159,0.27747768,-0.63890934,8463195627970
-0.8045969,0.08591056,0.07163715,8463198382033
-0.8707125,0.1549182,-0.06485748,8463201115783
-0.6931095,0.066138804,-0.045438766,8463209046669
-0.52033377,-0.5052207,-1.028122,8463209902138
-0.7355845,0.25231117,1.0663891,8463210305315
-0.80429053,0.21845794,-0.29044914,8463210954794
-1.0515001,0.44234127,0.5921812,8463213712347
-1.0455041,0.51019406,-0.2775116,8463216476201
-0.9366431,0.33846557,0.052013397,8463218674222
-0.82142353,0.34341836,-0.12562943,8463221241566
-0.72203684,0.41685247,0.3266592,8463223545160
-0.58947897,0.35792315,-0.24057388,8463226293077
-0.41413307,0.17986679,-0.3544693,8463228926880
-0.3899641,0.2782781,-0.038804054,8463231383859
-0.19577026,0.099564075,0.31858063,8463239401151
-0.08566189,0.0939188,0.5065851,8463240203027
0.095345974,0.01986134,-0.022598267,8463240664016
0.19789791,-0.012301922,0.1650362,8463241548443
0.40659332,-0.36888754,-0.41621304,8463244106673
0.6332178,-0.5087512,-0.81431675,8463247041569
0.7595813,-0.23801321,0.094833374,8463249332611
0.58015823,-0.18403465,-0.3759308,8463251663340
0.4272995,0.0068103075,0.6747551,8463254219330
0.5440781,-0.0024926662,0.24084187,8463257357507
0.63624525,0.08397734,0.10467148,8463259873549
0.8226607,-0.2951694,-0.6343603,8463261728133
0.7403946,-0.14063245,0.10159683,8463268833550
0.74826455,-0.100703,-0.27500057,8463272005113
0.582906,-0.08632159,0.27413464,8463273019280
0.6237693,-0.29755223,-0.08953953,8463273562092
0.64330196,-0.2936632,0.1608324,8463275094540
0.46688485,0.09351909,0.40772247,8463278049697
0.23051095,-0.09689635,-0.85307217,8463279727926
0.39714527,0.18438864,0.27550697,8463282642822
0.23672175,0.006441474,0.08844757,8463285336260
0.35531354,0.040285707,0.14426899,8463287790427
0.12578559,0.100922585,-0.10295391,8463291175480
0.06578565,0.16842902,0.23066902,8463293708501
0.14542794,0.17314124,-0.53820705,8463301198085
0.16537333,0.2808473,0.0976038,8463301762512
0.2609229,0.3562274,0.5965452,8463301989439
0.25207472,0.15678537,0.09716606,8463303072408
-0.0016176701,0.1497289,0.5745964,8463305892148
0.28307223,-0.063551664,-0.31920338,8463308716888
0.15561104,0.13680017,0.3033285,8463310937565
0.35991263,0.33867204,0.6221905,8463313853190
5.9366226E-4,0.3091159,-0.6126299,8463316175638
0.18590856,-0.30809653,-1.5299721,8463318633243
0.3785584,0.27021468,-0.0664196,8463320449337
-0.07315683,0.4630561,0.25924015,8463323171785
0.14971042,0.5159043,0.24193764,8463331062411
0.10887313,0.1237421,-1.5972013,8463331716213
0.3609588,0.38296318,0.89909935,8463332611161
0.3809061,0.7154161,1.1885605,8463334275588
0.42903638,0.21277082,-1.1763449,8463335971161
1.0629652,0.34669113,0.6441498,8463338925328
0.4738326,0.070604086,-0.6101103,8463341171266
0.5514693,0.11527622,0.03720188,8463344105016
0.7161852,0.21583557,0.5896063,8463346534756
0.69629896,0.2158072,0.29784966,8463349150902
0.54907024,0.24595892,-0.22770405,8463351262986
0.81317985,0.12652028,0.7779827,8463355369340
0.4214673,-0.015462875,-0.5370817,8463361417153
0.63798285,0.011949658,0.710783,8463363228820
0.6948935,0.015065789,0.29482174,8463363835070
0.67713654,-0.06403947,0.148942,8463365560018
0.76893115,-0.031769395,0.2633791,8463367366112
0.41182065,0.066250324,-0.8148508,8463369293404
0.60343444,0.042381167,0.40474796,8463373316165
0.44824827,0.033831954,-0.502244,8463374130644
0.69226277,-0.034216642,0.4058771,8463377809863
0.45921707,0.107158184,-0.1735897,8463379851113
0.42191732,0.14817476,-0.2984953,8463382092572
0.3581704,0.36615324,-0.3591776,8463384410697
0.53359413,0.29936075,0.20699787,8463392050646
0.6656092,0.36857855,0.12594318,8463392898250
0.3834964,0.2067008,-0.848011,8463393309188
0.3063475,0.14292037,-0.2674408,8463394994761
0.46970928,0.30106974,0.19471836,8463398191480
0.40118313,0.11145449,-0.53607464,8463400351532
0.59386075,0.21239603,0.17281151,8463402372261
0.82762516,0.22133362,0.36677074,8463405161012
1.0940565,-0.037906647,0.20507336,8463408313668
1.0665605,-0.081537366,0.04661274,8463410539919
1.0763023,-0.021651149,0.037639618,8463412273148
0.9772942,-0.11001766,0.033875465,8463415409034
1.0045848,0.23724484,0.10377693,8463422409555
1.1843436,0.03676808,0.52881336,8463423596066
0.8719126,0.09344578,-0.17072296,8463424145128
0.89680827,0.122900605,0.15243435,8463425692889
0.76832813,-0.018720627,0.22341156,8463428212785
0.7173615,0.2547468,0.17951584,8463431230337
0.7706454,0.1387403,-0.036743164,8463433629765
0.8186009,-0.0863744,0.16092873,8463435687369
0.5384332,-0.030315518,-0.044849396,8463439577838
0.4630347,0.015826464,0.16656494,8463440938724
0.20117943,0.027176857,-0.3156824,8463442961276
0.24572703,0.06325865,0.030591011,8463446333099
0.4151509,-0.20604026,-0.0759325,8463456446017
0.24430478,-0.16388118,-0.5037546,8463457157319
0.16383088,-0.20784748,-0.22920513,8463457779246
0.018116713,-0.13964128,-0.37010384,8463459115340
-0.2682233,0.089874625,-0.21238327,8463459749715
-0.19397953,-0.1044873,-0.06181431,8463461341226
-0.45048785,0.17324579,-0.40913773,8463463514143
-0.11659968,-0.26656032,0.29136372,8463465767164
-0.2989363,-0.04159665,0.35706997,8463468589612
-0.4673503,0.087583065,-0.13991737,8463473271383
-0.33008352,0.031403422,0.12411499,8463474061591
-0.40916207,-0.15711153,0.10739231,8463476758988
-0.78210527,0.375924,-0.28702927,8463486153936
-0.48403192,-0.09708309,0.26330853,8463487641176
-0.62100327,0.20146465,-0.14239311,8463488258051
-0.69254506,0.29771614,-0.14539814,8463488554510
-0.41636086,-0.05969417,0.3692217,8463491101281
-0.5557883,0.041118145,0.41852093,8463492860552
-0.47003216,0.019762278,0.2732048,8463493703937
-0.306631,-0.1029228,0.43125916,8463507879980
-0.26303482,-0.18747318,0.35364437,8463508491647
-0.21517617,-0.07819402,-0.29388714,8463508970814
-0.09881574,-0.23419392,-0.2386322,8463509498366
0.096440315,-0.37459385,-0.17597008,8463509945345
0.1902611,-0.2940241,-0.5204992,8463510237168
0.27038878,-0.4586184,-0.45982742,8463511933887
0.4157913,-0.36964607,-0.32331276,8463514936179
0.71047294,-0.7206747,0.10132313,8463517831179
0.70840216,-0.60549676,-0.26231384,8463520068940
0.8746689,-0.61823463,-0.10675144,8463522443992
0.85186756,-0.71160847,-0.061587334,8463525062951
1.038276,-0.8904877,0.27652168,8463527760659
0.8999601,-0.78419465,0.279047,8463529510816
0.77547586,-0.6324875,0.13905525,8463532002326
0.9781456,-0.96154284,0.74593925,8463534775556
0.63460195,-0.5894823,-0.2555275,8463537039619
0.82118183,-0.8711059,0.48565674,8463539642119
0.6916423,-0.8831491,0.37673664,8463542578630
0.66558844,-0.6913693,0.35630798,8463544973578
0.8232034,-0.5489448,0.2948122,8463547844984
0.7107058,-0.5932041,-0.0019540787,8463550415193
0.59221375,-0.50370646,-0.19144344,8463552737693
0.62783515,-0.41453642,-0.11194515,8463555614100
0.59091794,-0.39894897,-0.20852661,8463557268475
0.62235796,-0.43234167,-0.03247547,8463560823475
0.5644332,-0.39772955,-0.31806755,8463563064569
0.40021408,-0.3191573,-0.3250599,8463565450090
0.26534998,-0.23550913,-0.4563732,8463567926601
0.29485846,-0.28955683,0.14969921,8463570481705
0.308483,-0.39424324,-0.011845589,8463573556549
0.15261471,-0.20393267,0.19195747,8463575396029
0.020955324,0.03632343,0.25467205,8463578530352
0.1568129,0.002513826,0.0050315857,8463581128113
0.13250947,-0.14000171,0.13817024,8463583223373
0.09339237,-0.06995806,0.16746426,8463585364155
-0.1659869,-0.050029144,-0.47438145,8463589079988
-0.4252944,0.16190349,-0.34934425,8463590995926
-0.52502906,0.17157933,0.15549278,8463593674312
-0.5199476,0.1802876,0.3123846,8463595588010
-0.46364188,0.11483747,0.3501234,8463598466239
-0.4991873,0.18957445,-0.07719326,8463600973792
-0.55273336,0.2051053,-0.09965038,8463603785719
-0.60092485,0.06388578,-0.124173164,8463606124313
-0.6270531,0.100607544,-0.3445511,8463608345667
-0.5298595,0.030192316,0.11669731,8463611180147
-0.4510073,0.022862047,-0.019991875,8463614077595
-0.39297342,-0.009601384,-0.11283493,8463615747074
-0.44851884,0.017224967,0.05795765,8463618604783
-0.11051655,-0.23453757,0.6212187,8463622569679
-0.28052837,-0.060197577,-0.30311012,8463624640981
-0.18349898,-0.11884336,-0.26848793,8463626158742
-0.12634975,-0.016427249,0.07306671,8463629065044
-0.12664786,-0.16567078,-0.17134666,8463632045253
0.23089975,-0.2223913,0.6950617,8463634740983
0.1819436,-0.18290801,0.069431305,8463636339628
0.34050173,-0.30257034,-0.16599655,8463639598223
0.35387307,-0.12573808,-0.30459404,8463642625046
0.36159605,-0.108853236,-0.4595089,8463644869994
0.57978755,-0.1928107,0.22447586,8463646818380
0.84513646,-0.3545931,-0.104055405,8463649524682
0.769245,-0.29757863,-0.865325,8463651758849
0.8173406,-0.37559664,-0.45977592,8463655811037
0.77440584,-0.67429775,0.07765961,8463657561506
0.9814936,-0.86553013,1.018322,8463659395204
0.61606014,-0.33494046,0.52849674,8463661817652
0.5199659,-0.2928243,0.10489845,8463664762548
0.4679693,-0.1902543,0.64622116,8463667298121
0.6065469,-0.30055994,0.40053654,8463670089892
0.45104945,-0.18859431,-0.11804199,8463672078538
0.2895465,-0.19560105,-0.1709032,8463674769372
0.13557184,-0.012221634,-0.04603672,8463677201508
0.15650296,-0.16188571,-0.08023167,8463680608279
-0.18247497,-0.042232305,-0.050652504,8463683207810
-0.1426723,-0.10698563,-0.12318611,8463684783123
-0.17582643,0.06753224,0.4280119,8463688301509
-0.19704306,0.034912795,-0.007092476,8463689615780
-0.23769331,0.09608704,-0.26935673,8463693182967
-0.32601082,0.10803348,-0.04411316,8463695043436
-0.36238623,0.1920729,0.38277912,8463697707968
-0.28734827,0.20735388,-0.3581972,8463700207031
-0.37070036,0.14781916,0.09148121,8463703044635
-0.2258544,0.08992688,0.065089226,8463705200781
-0.14291441,0.037823826,-0.06643963,8463707854584
-0.3312416,0.1633725,-0.38743305,8463710054480
-0.01790011,4.6004355E-4,-0.1331377,8463713187970
-0.076464534,0.07801266,-0.21466732,8463715496199
-0.17228293,0.23403074,0.018039703,8463718070053
0.07343018,0.11578488,-0.03549671,8463720612137
0.09626448,0.10851742,0.26982594,8463723323908
-0.25393367,0.48134783,-0.3951893,8463726327710
0.047366023,0.28663784,0.35133934,8463728230211
-0.13843405,0.45197064,-0.22267342,8463731045263
-0.107346535,0.3981515,0.2824297,8463733412138
-0.13972223,0.34971428,-0.12087345,8463736040993
0.055313468,0.20696697,0.12832165,8463738666305
-0.28647852,0.38888896,-0.18628216,8463741487816
0.087052226,0.18186967,0.28500462,8463743778598
0.017992616,0.07746199,-0.25219727,8463746784119
-0.0053619146,0.18611376,-0.11920166,8463748850265
0.2926358,0.029549241,0.07378197,8463751677661
0.2590611,-0.14153607,-0.10172653,8463754095786
0.22884405,-0.002362445,-0.17777348,8463756961672
0.32666874,-0.0754138,0.05986786,8463759500422
0.3371122,-0.14978209,0.010769844,8463761135162
0.60517347,-0.37191084,-0.11963749,8463764501568
0.4023919,-0.2829873,-0.03007412,8463766926204
0.3621527,-0.16846788,-0.14346504,8463769317558
0.5070009,-0.2507749,0.06487942,8463772608913
0.38301325,-0.23000845,0.019591331,8463774325476
0.55595267,-0.3277166,0.18576336,8463776625788
0.31929398,-0.1914801,0.08096695,8463778774330
0.33909714,-0.18095416,0.08580303,8463782667351
0.09825766,-0.09388217,-0.030552864,8463784580633
0.019455433,0.0017267466,-0.031808853,8463787067560
0.060620308,-0.097599745,-0.01138401,8463789323342
-0.14374936,-0.027485281,-0.14819813,8463792088967
-0.16386259,-0.011803649,-0.04284668,8463794393394
-0.39751625,0.07128638,0.021792412,8463797580165
-1.2027277,0.09864602,-0.09247303,8463799487353
-1.7161771,0.27415594,0.050415993,8463801763239
-1.5661144,0.13465342,0.049686432,8463804467874
-1.4224361,0.121188074,-0.07168102,8463809333135
-1.2370821,0.06595892,-0.0127801895,8463810780531
-1.126307,0.059363022,-0.045990944,8463812321417
-0.97918797,0.087915,-0.024147034,8463815284230
-0.8855802,0.057568327,0.042933464,8463818114751
-0.7582229,0.12078807,0.03432846,8463819922303
-0.7901764,0.052665796,0.00934124,8463823103501
-0.71978086,0.025844038,-0.026081085,8463825261679
-0.64780277,0.053436883,0.062747,8463827578606
-0.5744004,-0.03812751,0.08233929,8463830155221
-0.50402725,0.030350769,0.0223732,8463832953919
-0.42344728,0.014382588,0.015824318,8463835632253
-0.45007914,0.038810544,0.03148651,8463837481784
-0.38351604,0.017685346,-0.027704239,8463840140013
-0.32360923,0.0633382,0.03542137,8463843255899
-0.30418143,0.044071272,-0.011231422,8463845456576
-0.29531848,-0.007757243,-0.031663895,8463848641316
-0.23560937,-0.028536692,0.0059919357,8463850444285
-0.21204844,0.026049405,-0.02909565,8463853383348
-0.23395397,0.032066535,-0.02618599,8463856558036
-0.18900341,0.028859884,0.019542694,8463859414390
-0.13992581,0.021662861,0.021900177,8463861351838
-0.13024426,-0.062413096,-0.044955254,8463863492932
-0.15170814,0.017115816,-0.005970955,8463866262099
-0.14084837,-0.010461975,-0.018305779,8463868512360
-0.14831871,0.063871816,-0.01216507,8463872405590
-0.12486479,0.027307391,0.010606766,8463876092830
-0.12100038,0.015954584,0.01816845,8463877756267
-0.10027829,0.040225334,0.012042046,8463878252413
-0.1333608,0.066380054,0.041015625,8463881117622
-0.08553645,0.055431016,0.06709194,8463883656580
-0.0726718,0.062821016,0.025894165,8463886865174
-0.05247155,0.017739594,0.018993378,8463888914445
-0.09464577,0.0030325279,-0.008771896,8463891202571
-0.067937076,0.0070403144,-0.06393719,8463894181998
-0.082698554,-0.0022857934,-0.0058116913,8463896530384
-0.022696316,-0.04516756,-0.026784897,8463898980696
-0.08078116,0.03694784,0.070736885,8463901856530
-0.05114788,0.011697881,0.033486366,8463904459603
-0.063277215,-0.049826406,0.07755852,8463906854812
-0.11299294,0.16639698,-0.07246113,8463910056947
0.031948388,-0.19081451,0.2969122,8463911345750
-0.057467133,0.1515946,-0.012996674,8463914292885
0.0043230057,-0.19120356,0.20385551,8463916831740
-4.2036176E-4,-0.021196961,-0.02345848,8463919193146
0.04273203,-0.06649865,0.03924179,8463927753199
0.07725811,0.05223813,0.056872368,8463928409345
0.026421934,0.39189714,-0.5135603,8463928714033
-0.03657478,0.020757712,-0.36736107,8463929622574
0.031748205,-0.30895674,0.2858534,8463932842679
0.024262339,0.21770799,-0.09623623,8463935174450
-0.016963214,-0.09721321,-0.039190292,8463937360804
0.062331736,-0.113358095,0.15010357,8463939991169
0.086275786,0.031619802,0.04025078,8463943080597
0.06902611,-0.0965622,0.07933617,8463945041691
0.049190372,-0.035173554,0.08002567,8463947745597
0.11755893,-0.005789984,-0.1305952,8463949964139
0.0670037,-0.0052109845,-0.19513416,8463952875025
0.12065783,-3.7884712E-4,-0.18855381,8463955714504
