0.03503132,-0.026256084,-0.04517126,7940280421399
0.031856537,-0.07465333,0.013679504,7940282966712
-0.016666412,-0.029066443,0.0071110725,7940285461660
-0.009501457,-0.0040929914,-0.11310434,7940288026712
-0.042089462,0.092526436,-0.174788,7940292637598
-0.06432819,0.16598994,-0.19347906,7940293511296
-0.1395998,0.2477529,-0.22759199,7940295611817
-0.23430443,0.20203441,-0.369843,7940298172026
-0.1912756,0.2727564,-0.391675,7940300699109
-0.21050072,0.33316606,-0.40147686,7940303255880
-0.2182169,0.3201813,-0.19472408,7940305829995
-0.074941635,0.25231302,-0.06381035,7940308405464
0.04351139,0.14053789,0.13288927,7940311008694
0.18425846,-0.017858773,0.43586636,7940313449996
0.38882446,-0.30935344,0.6820798,7940316053277
0.56014156,-0.38543588,0.99784374,7940318881455
0.6512108,-0.37732524,1.1393261,7940321147549
0.651258,-0.33634847,1.0379181,7940323692861
0.6129751,-0.19627017,1.0832486,7940326287653
0.5823488,-0.030559123,1.1271772,7940328778591
0.61149645,-0.005287111,1.0665193,7940331313904
0.4163885,-0.019557774,0.9298558,7940333897706
0.44807148,-0.07312667,0.88950205,7940336456457
0.30864048,-0.14663804,0.9338598,7940338952551
0.39252996,-0.2207753,0.8007364,7940341650155
0.5171213,-0.272421,0.6635809,7940344207707
0.5209942,-0.27541733,0.61133766,7940346756093
0.48577213,-0.28931034,0.59636784,7940349082812
0.6645236,-0.21612024,0.5613985,7940351799427
0.76154137,-0.28785717,0.5679121,7940354302031
0.73952246,-0.22645366,0.58461857,7940357875729
0.61077785,-0.20798719,0.49451923,7940359568855
0.572927,-0.1625576,0.35346317,7940361862605
0.42002106,-0.041909337,0.30959415,7940364499688
0.7153878,-0.14082444,0.32048416,7940367045678
1.0743065,-0.34641337,-0.057839394,7940369640418
0.85178137,-0.20815408,0.05336094,7940372177345
0.3901906,0.02891028,0.59066963,7940375226304
0.58805895,0.011632204,0.41888714,7940377232711
0.5854082,-0.017518401,0.34277344,7940379763336
0.46832657,0.0051454306,0.42749977,7940383221253
0.43980598,0.084589005,0.45696068,7940384805628
0.30969238,0.17496812,0.5303459,7940387427712
0.04848814,0.30475187,0.57372665,7940391345785
-0.21795559,0.41241086,0.59310246,7940392480160
-0.2586689,0.43722552,0.5664511,7940395543806
-0.35638475,0.5145578,0.4148407,7940397644952
-0.39240456,0.53427124,0.24756813,7940400055994
-0.3714037,0.43508103,0.08692551,7940402841411
-0.32011557,0.33656877,0.027387619,7940405195161
-0.24459648,0.21943861,-0.05856228,7940409678391
-0.18801308,0.194711,-0.008529663,7940410939537
-0.112089634,0.056136012,0.023832321,7940412935162
-0.16248035,-0.031731784,-0.046078682,7940415610631
-0.13381577,-0.0598737,-0.125,7940418126256
-0.13770914,-0.040234864,-0.22645664,7940420474798
-0.17531157,-0.028355896,-0.2769661,7940424614955
-0.1517458,0.1037724,-0.29054928,7940425756309
-0.08690786,0.06002575,-0.259264,7940428233757
-0.06186247,0.09783697,-0.19974613,7940430839122
0.004158497,0.07060552,-0.24026966,7940433380529
0.15277624,0.029660225,-0.22287273,7940435687196
0.2563424,-0.11039299,-0.09399319,7940438324956
0.48481226,-0.23393154,-0.044537544,7940441051207
0.6982446,-0.47071552,0.10232258,7940443408290
0.8191738,-0.59499824,0.093354225,7940446055322
0.99638987,-0.6982564,0.036362648,7940448550374
1.0385296,-0.7042223,0.16321182,7940451073708
1.0760736,-0.65534663,0.14972973,7940453603031
1.1022768,-0.55110145,0.100624084,7940456163968
1.0925832,-0.44088113,0.088163376,7940458738552
1.0733323,-0.2760644,-0.0061092377,7940461241625
1.0962517,-0.17869914,0.041096687,7940463783917
1.1337473,-0.1199671,0.048205376,7940466337563
1.1599122,-0.007837057,0.23783016,7940468907459
1.1003711,0.08569908,0.500659,7940471425689
1.0450742,0.22184038,0.64577675,7940474040741
0.9970047,0.14681602,0.80402374,7940476567095
0.92406076,0.19026136,0.8424845,7940479110481
0.76224077,0.17520118,0.7506285,7940481674700
0.6174567,0.1171689,0.69630337,7940484280690
0.50162935,0.18953598,0.55321026,7940486738555
0.3974715,0.10947645,0.40041637,7940489330066
0.26049668,0.083749056,0.28201294,7940491856420
0.162413,0.12064767,0.20261765,7940494507826
-0.07699925,0.07735801,0.14676666,7940497042775
-0.14590412,5.738735E-4,0.16722965,7940499633556
-0.30449283,-0.049357295,0.15677643,7940502190119
-0.22060215,-0.012661457,0.12925243,7940504690484
-0.3144349,-0.063777566,-0.003894806,7940507422359
-0.28986824,-0.085510254,-0.018444061,7940510268088
-0.34302354,-0.11822462,-0.095228195,7940512770328
-0.32040322,-0.08308363,-0.18347931,7940515046318
-0.2524904,-0.03581059,-0.43035316,7940517405693
-0.17516816,-0.040144444,-0.6163559,7940520034079
-0.040501714,-0.05127573,-0.7689905,7940522482308
0.05573547,0.001131773,-0.95241165,7940525473923
0.24002194,-0.16770399,-1.0263395,7940527638351
0.44109964,-0.2759483,-1.2579231,7940530026267
0.67860246,-0.3702078,-1.1787806,7940532706580
0.87243664,-0.28467035,-1.291739,7940535230330
1.0428321,-0.3235371,-1.2211604,7940538194341
1.1293322,-0.23966932,-1.3371396,7940540411894
1.2061963,-0.042286396,-1.3417859,7940542902779
1.1948788,-0.052989244,-1.3531666,7940545451269
1.1666648,-0.007903099,-1.1438456,7940547955019
1.1594218,0.0013413429,-0.9687247,7940550503457
1.000346,0.01640129,-0.78647614,7940553084343
0.8730854,-0.055855513,-0.5602045,7940555630645
0.6678121,0.028124094,-0.30254602,7940559006375
0.49209738,-0.038813114,-0.11558008,7940560643562
0.31703734,0.0034377575,0.087641716,7940563503406
0.088852406,-0.024074078,-0.029519081,7940565644917
0.15538657,-0.5825677,11.292374,7940568326375
0.5420008,1.4039772,6.1483793,7940570892261
0.100214005,0.027220726,3.0256805,7940573591063
-0.9583095,-0.66032505,-1.0436125,7940576099397
-1.2878039,-0.5742445,-1.9998283,7940578511481
-1.1413721,-0.21797776,-1.8259525,7940581123408
-0.82879305,0.28162956,-1.9244385,7940583611637
-0.20319068,0.757956,0.59872246,7940586231013
0.6804944,1.2654743,2.3681698,7940588742002
0.9314306,1.1311724,1.0821457,7940591318253
0.71065617,0.6673521,-0.7284088,7940593917993
0.3922516,0.38826454,-1.4794226,7940596426430
0.4594183,0.31444365,-0.957448,7940598937889
0.72391355,0.3013714,-0.23330593,7940601459660
0.947006,0.24109715,0.18889427,7940604010233
1.1024876,0.15455747,0.0783062,7940606630077
0.98545504,0.096821725,-0.3243904,7940609770859
0.76920366,-0.029839456,-0.49709797,7940612353047
0.64218736,-0.081351995,-0.4973116,7940614291224
0.30682015,-0.045921445,-0.27139187,7940616786484
0.21096778,-0.017576993,0.07411957,7940619380703
0.065309286,-0.09453422,0.25089645,7940621901485
0.040751457,-0.19825238,0.44979954,7940625740444
0.0019450188,-0.1892581,0.57060146,7940627115860
-0.12490106,-0.32767987,0.50246525,7940629667423
-0.31068277,-0.26597595,0.39047623,7940632090601
-0.28686666,-0.3085816,0.2855568,7940634661017
-0.35211825,-0.2775215,0.38939095,7940637685705
-0.37366343,-0.26416957,0.30768013,7940639818258
-0.3142588,-0.13086295,0.05837345,7940642767997
0.013003111,-0.1506747,-0.2062149,7940644802477
0.17901206,-0.070723295,-0.48303127,7940647418883
0.35397124,0.027726054,-0.89991665,7940649951696
0.70470047,0.026012897,-1.129961,7940652459092
0.65189743,0.051466584,-1.4366207,7940655000186
0.5789983,0.14463818,-1.8084064,7940657719770
0.67396045,0.12720656,-2.090507,7940660242895
0.7499299,0.086437225,-2.3353472,7940662732947
0.76855326,0.14579046,-2.5580435,7940665190291
0.90224504,0.10130429,-2.4219742,7940667803312
0.947886,0.06188333,-2.3476067,7940670355917
1.0227189,0.064834714,-2.1654875,7940672906073
0.94463205,-0.009444714,-1.8856711,7940675722584
0.91665125,-0.09186053,-1.5506892,7940678022845
0.84061766,-0.1769532,-1.2750397,7940680501543
0.92540836,-0.20287502,-1.0276957,7940683025345
0.99324083,-0.2427727,-0.7416837,7940685531231
0.9095535,-0.25553071,-0.46688986,7940688162429
0.9154124,-0.25807285,-0.032461166,7940690834252
0.95458746,-0.24094653,0.20778513,7940693261596
0.7866626,-0.23107767,0.30034924,7940695737690
0.4300642,-0.096725345,0.121486664,7940698370190
0.46667624,-0.17318106,0.20065403,7940701157743
0.43465376,-0.11938465,0.53606224,7940703305556
0.14845753,0.034781337,0.9193497,7940706133525
-0.08433151,0.108297706,1.0267143,7940708921910
-0.29738712,0.24758351,0.9056759,7940711098108
-0.34520674,0.15208232,1.0004468,7940713646025
-0.36813402,0.19830656,1.1758966,7940716347953
-0.4324603,0.29276633,1.1821351,7940718773734
-0.03174162,0.26486933,1.5013523,7940721286026
-0.11736202,0.3613447,1.4080119,7940723799151
-0.24717093,0.4653492,0.9922886,7940726445454
-0.3740101,0.33779114,0.8628073,7940728991339
0.011186123,0.20125633,1.0274639,7940731493996
-0.0868516,0.24147767,1.0787172,7940734042434
0.00715971,0.16252595,0.97027016,7940736636705
-0.036424637,0.09936452,1.0367947,7940739027486
-0.201581,0.17912441,0.5688572,7940743151549
-0.18042517,0.16245967,0.34395695,7940744452747
-0.2094841,0.08398342,0.17170143,7940746679779
-0.2480607,0.17831564,-0.13471317,7940749411393
-0.4360342,0.25761345,-0.52546215,7940751849362
-0.28368282,0.09112984,-0.5583224,7940754424779
-0.11581755,0.01925546,-0.47731447,7940757077280
-0.1807909,-0.0152519345,-0.5006442,7940759766395
-0.17528915,-0.062017918,-0.6112766,7940762045457
-0.1938796,-0.06877452,-0.7342715,7940764571395
-0.18192816,-0.07417977,-0.85949135,7940767100458
-0.21835136,-0.040183604,-0.9405074,7940769725093
-0.16318512,-0.06280315,-0.92867947,7940772256500
-0.14204407,-0.10005897,-0.96520185,7940774791969
-0.1366272,-0.053222954,-1.0059152,7940777391865
-0.11313391,-0.12305105,-0.919693,7940780000094
-0.017698765,-0.113768935,-0.7894025,7940782425147
0.005001545,-0.10251135,-0.77330685,7940784965668
-0.018990993,-0.08967304,-0.6493015,7940787530147
0.011631012,-0.12538695,-0.65356255,7940790141398
0.062952995,-0.11180568,-0.60715485,7940793007700
0.1691556,-0.07028437,-0.5700283,7940795067492
0.21962881,-0.12903619,-0.51733494,7940797726086
0.35964012,-0.09556484,-0.40620375,7940800597388
0.41033745,-0.06112373,-0.3326273,7940802919472
0.5045433,-0.13703573,-0.32358217,7940805348691
0.52242804,-0.07897234,-0.18988895,7940807905826
0.59421587,-0.07850599,-0.1480794,7940810467702
0.628654,-0.08196485,-0.07631111,7940813071764
0.65237236,-0.11155629,0.030919552,7940815532285
0.75565195,-0.12373328,0.051560402,7940818106244
0.65816975,-0.13730693,0.114057064,7940820817078
0.66065645,-0.1175096,0.15255833,7940823281140
0.58983755,-0.07484746,0.18719101,7940826450828
0.47186995,-0.10203028,0.18424082,7940828356401
0.48096132,-0.08545625,0.20104122,7940830930933
0.3617773,0.008275628,0.29495382,7940833455256
0.29708576,-0.024035692,0.25129128,7940835949892
0.22234058,-0.099701285,0.18953657,7940838498329
0.07823944,-0.14107347,0.22443771,7940843014892
0.06642389,-0.12435484,0.09524536,7940843703747
-5.097389E-4,-0.10331595,-0.057924747,7940846087549
-0.02723217,-0.063492656,0.030301094,7940848687862
-0.10992241,-0.069954276,0.0663929,7940851256924
-0.11092949,-0.0942837,0.12592316,7940853814529
-0.14239216,-0.056266785,0.17354679,7940856345362
-0.10624933,-0.041181326,0.15416574,7940858888956
0.0031371117,0.0283674,0.1578207,7940861436040
0.0791502,0.15298295,0.015127659,7940863985103
0.18977737,0.28716373,-0.2523079,7940866582551
0.43539238,0.49414116,-0.72300243,7940869028176
0.37897062,0.70953953,-0.9501095,7940871661458
0.16522312,0.8205457,-0.84056044,7940874196250
0.005721569,0.7215811,-0.31223774,7940876744375
-0.11421585,0.5006243,0.09126043,7940879290781
-0.1067009,0.07860881,0.3604107,7940881963125
-0.020215511,-0.10572237,0.5489068,7940884480105
0.10262108,-0.27617955,0.6230631,7940886975313
0.20088959,-0.28992015,0.62873936,7940889509845
0.24118423,-0.29708064,0.46467066,7940892124741
0.3194046,-0.15335989,0.28743172,7940894705002
0.30150795,-0.09203166,0.19162512,7940897311877
0.18755722,-0.035304964,0.09198761,7940899894169
0.0695734,-0.01291585,0.09658241,7940902255107
0.017338753,-0.029492795,0.042778015,7940905004742
-0.058938026,0.014726043,-0.0040984154,7940907485576
0.033322334,0.0041167736,-0.10291147,7940910139066
0.08796978,0.053109825,-0.07849741,7940912405837
0.09336758,0.069312036,-0.28505564,7940915043181
0.13983917,-0.021191001,-0.36216593,7940917608389
0.19617558,0.025199533,-0.48516655,7940920085004
0.11478901,-0.025824785,-0.6295514,7940922669796
0.16463947,-0.10879654,-0.8408599,7940926700057
0.062734604,-0.037220776,-0.95242596,7940928927297
0.0042037964,-0.033608675,-1.0953274,7940930155891
0.03785038,-0.04604715,-1.1521683,7940933049901
0.053272247,-0.18628693,-1.1133361,7940935333808
0.065610886,-0.28698266,-1.0631101,7940937846152
0.086977005,-0.4403479,-1.0497537,7940940419954
0.11556625,-0.47873533,-1.0543969,7940943066569
0.119277,-0.5209414,-1.1730722,7940945578340
0.14523792,-0.4780656,-1.2680125,7940948128549
0.15834332,-0.40927672,-1.1830194,7940950574486
0.11517906,-0.19713235,-1.2184898,7940953228705
0.145792,-0.16536987,-1.2315379,7940956042247
0.028496742,-0.044159174,-1.1346796,7940959709279
0.0036373138,0.045145273,-1.0303688,7940960806415
0.14086342,0.051444292,-0.7859748,7940967158186
0.18933105,0.12546015,-0.5866275,7940968366988
0.3277378,0.123360395,-0.35050902,7940968951832
0.36182308,0.1255126,-0.19610256,7940970991363
0.4619007,0.07358587,0.019391358,7940973562093
0.5036421,0.104853034,0.118977904,7940976355427
0.4335699,0.19501138,0.14883077,7940978811156
0.30853462,0.1560092,0.26851386,7940981103396
0.15485954,0.19761586,0.31061178,7940983682250
-0.029393196,0.20790923,0.22932935,7940986285844
-0.10781956,0.30044854,0.20645559,7940988790584
-0.1360712,0.26718307,0.12684423,7940995326991
-0.08586502,0.29805124,0.047826886,7940996564022
0.03094101,0.3304097,0.0880779,7940997849335
0.07073784,0.28348792,-0.07515484,7940999353866
0.14472675,0.23445445,-0.037131727,7941001374127
0.269063,0.21438777,0.004782915,7941004810950
0.2918911,0.15235007,0.09196305,7941006593607
0.36763477,0.06823164,0.22301972,7941009387149
0.30177116,0.05841732,0.36235332,7941011692201
0.27207375,0.05439788,0.56962097,7941014532409
0.164011,0.05501443,0.5629935,7941016917722
0.077560425,0.12448418,0.61517215,7941023631004
0.058216095,0.11491549,0.57261026,7941025178452
0.06956482,0.057444096,0.62669754,7941025985536
0.074811935,0.08044362,0.5550065,7941027674338
0.09433746,0.056690812,0.58195853,7941029978192
0.029485703,0.053016722,0.62651205,7941032087047
-0.09903622,0.05390948,0.5548582,7941034742516
-0.22484684,0.058455706,0.67380834,7941037473558
-0.38297558,0.14639735,0.6501756,7941039809183
-0.53246975,0.08646166,0.5622928,7941042820589
-0.62907314,0.18413031,0.56096315,7941044956788
-0.7101879,0.18562454,0.6327081,7941050935486
-0.85172176,0.14849961,0.5751431,7941052120069
-0.9036355,0.06898329,0.2186966,7941052897726
-0.91451025,0.062850684,-0.039636612,7941055196528
-0.8848891,0.038784444,-0.4264083,7941057831841
-0.82287216,0.031027555,-0.60170484,7941060259133
-0.7502661,0.04781422,-0.9680319,7941062931268
-0.6461973,0.03825137,-1.2917497,7941065239862
-0.50929403,0.053593278,-1.4357632,7941067913977
-0.40360308,-0.026101947,-1.56247,7941070467103
-0.26156998,-0.105186254,-1.6600034,7941072996999
-0.098127365,-0.12630135,-1.5464286,7941080081270
-0.024853706,-0.20833796,-1.7008187,7941081302781
0.102742195,-0.22031885,-1.6672175,7941082024708
0.21248293,-0.27971995,-1.6288404,7941083319708
0.31943512,-0.26976025,-1.624963,7941085716896
0.27470875,-0.26179266,-1.4609158,7941088533042
0.30023956,-0.2247622,-1.3756622,7941090986323
0.30916834,-0.2564504,-1.2959633,7941093818251
0.31631088,-0.19366431,-1.2245404,7941096102418
0.28370476,-0.14343524,-1.1482415,7941098506845
0.27294827,-0.107084155,-1.102531,7941101038251
0.27583885,-0.12781966,-0.8628645,7941110671429
0.29347992,0.012705207,-0.7860923,7941111505805
0.21562386,-0.020492077,-0.73617077,7941112298930
0.21848392,0.08323914,-0.47780752,7941113030753
0.2361002,0.04743117,-0.29794145,7941113758253
0.20037651,0.08776134,-0.18470478,7941116376013
0.24460602,0.10852939,-0.074955225,7941118887680
0.31447697,0.14430404,0.05882883,7941121399503
0.3780384,0.123107255,0.2654891,7941124565910
0.42888737,0.2096147,0.43081713,7941127152577
0.48872757,0.20984411,0.5592475,7941129169192
0.47911835,0.32882065,0.7884488,7941131542109
0.5519037,0.22473621,0.9488176,7941139695078
0.57947636,0.23726943,0.9736481,7941140995547
0.5133972,0.113174915,1.1199692,7941141826849
0.48735905,-0.058909237,1.1220652,7941142708620
0.44736767,-0.096943796,1.0662615,7941145351068
0.3732214,-0.20401204,1.0484428,7941146901537
0.29474545,-0.2705065,0.90773094,7941149504558
0.30477333,-0.2853818,0.81815344,7941152081746
0.26297855,-0.30111396,0.68901104,7941154504038
0.28702354,-0.29837167,0.55120885,7941157111695
0.25644302,-0.25785744,0.52143973,7941160169507
0.28945923,-0.25993443,0.39032757,7941162255758
0.2737198,-0.10448277,0.3390863,7941169333987
0.16532612,-0.11041045,0.2329487,7941170431540
0.06328392,0.0457927,0.1403746,7941171090863
-0.0068531036,0.032802105,0.012666866,7941172281904
-0.10128403,0.049233913,-0.0741712,7941174978675
-0.20365238,0.17734015,-0.12831351,7941178135603
-0.30470753,0.15336818,-0.049002364,7941180007738
-0.34339905,0.23765546,-0.13883471,7941182632166
-0.39734364,0.20928454,-0.13022792,7941185146697
-0.45582867,0.13293934,-0.06969407,7941187750083
-0.54093647,0.10251945,-0.051923186,7941190315864
-0.559206,0.13566399,-0.09518701,7941199767376
-0.5776539,0.058714807,-0.030165255,7941200700501
-0.5042753,0.06996399,-0.0892767,7941201075605
-0.44940472,0.01381886,-0.04842916,7941201484407
-0.43999672,0.0570395,-0.011919111,7941203059928
-0.3596611,0.091615975,0.036449105,7941205603001
-0.34904194,0.10394907,0.006167114,7941208407273
-0.30605793,0.109983504,-0.025722563,7941210696804
-0.30615902,0.09565085,0.021574318,7941213325971
-0.29091167,0.065024614,0.07090786,7941215671440
-0.22506523,0.082675934,0.072054416,7941218309721
-0.22603607,0.054644644,0.08446777,7941220997534
-0.10801983,0.0015633702,0.15954295,7941228641389
-0.0749197,0.04340309,0.13913044,7941230098941
0.078017235,-0.007429838,0.23392935,7941230868629
0.108397484,-0.005943835,0.28294426,7941231568056
0.22850323,-0.09289175,0.32215622,7941233670088
0.28626728,-0.09347355,0.34202966,7941236122536
0.36313534,-0.1399234,0.27362373,7941238691338
0.40163612,-0.077450395,0.3798443,7941241338213
0.4745903,-0.13093692,0.33453172,7941243737797
0.50612926,-0.112413585,0.35193005,7941246404516
0.5007038,-0.20105982,0.3811769,7941248937485
0.43505096,-0.15318388,0.3777501,7941251569725
0.41318607,-0.16853142,0.34435242,7941258918580
0.40718937,-0.09650481,0.37128276,7941261148684
0.2835989,-0.084867954,0.36217076,7941261807486
0.28435993,-0.08705443,0.39320147,7941262129986
0.2773037,-0.05814743,0.34521735,7941264226445
0.18352318,-0.038853884,0.34898245,7941266729674
0.16214752,-0.06940341,0.27152193,7941269117174
0.3404808,-0.06701887,0.14824092,7941271837279
0.47165012,-0.15707994,0.12625682,7941274307071
0.6034107,-0.14865613,0.08184528,7941277625717
0.40608692,-0.20706153,0.08846831,7941279576550
0.16775703,-0.25378597,0.35051286,7941282169572
-0.20684528,-0.21452487,0.38387513,7941288553687
-0.44521523,-0.16012383,0.29943597,7941290040406
-0.5247822,-0.10893893,0.1629082,7941291446656
-0.5386181,0.008649588,0.03452587,7941292718114
-0.46538258,0.060568094,-0.0988363,7941294902854
-0.39146614,0.13659108,-0.27067053,7941297213115
-0.30550957,0.17824948,-0.41197002,7941299873792
-0.31338406,0.12343943,-0.42920887,7941302655094
-0.33117962,0.14090395,-0.43916786,7941304793584
-0.3109274,0.12421918,-0.36283046,7941307461553
-0.3598709,0.05339098,-0.32858467,7941310074939
-0.3568735,0.012056589,-0.29352397,7941318516554
-0.24717808,0.017309308,-0.33828402,7941319720617
-0.22456646,0.0023514032,-0.38558817,7941320390461
-0.041700363,-0.032607198,-0.42343152,7941320794211
0.00496006,7.3838234E-4,-0.4115538,7941322949524
0.12659264,-0.022401452,-0.3867235,7941325390461
0.17791462,-0.044745326,-0.4664921,7941327991399
0.26878834,-0.08178067,-0.39618587,7941330453535
0.2610159,-0.13823307,-0.41274947,7941333241608
0.23180485,-0.16423488,-0.3455277,7941335385983
0.23526096,-0.10073173,-0.37222296,7941338064369
0.17288017,-0.14189792,-0.39357919,7941340617077
0.23410511,-0.075198054,-0.30719924,7941349945151
0.16429138,-0.12913501,-0.3530563,7941351130256
0.20424175,-0.107140064,-0.3131013,7941351963068
0.17872143,-0.09720814,-0.30412954,7941352925308
0.0854969,-0.073934436,-0.21647942,7941353969943
0.072229385,-0.028491259,-0.18084759,7941355816818
0.015630722,-0.026625156,-0.21365464,7941358604423
-0.01431942,0.009356141,-0.14793152,7941361099267
-0.16090488,0.049637318,-0.12600929,7941363595569
-0.08657169,0.04354179,-0.077815235,7941366122028
-0.08458614,0.07315385,-0.096740484,7941368652653
-0.060005188,0.016370773,0.10654515,7941371208174
-0.09782028,0.0054326057,0.06990796,7941380990883
-0.013112068,-0.041638255,0.12490302,7941382155727
-0.1446104,-0.021814466,0.16506699,7941383606040
-0.09652805,-0.00978744,0.22402233,7941384268592
-0.05423069,0.07647467,0.26352254,7941384598696
-0.13152122,0.10716426,0.15716958,7941386570988
-0.06689644,0.116387606,0.1755521,7941389387811
-0.02286148,0.10077417,0.2668987,7941391477499
-0.045113564,0.16109204,0.30548772,7941394208958
-0.00543499,0.14420176,0.31336677,7941396681823
-0.012011528,0.14984977,0.3694864,7941399190104
0.047870636,0.09688771,0.3683977,7941401738646
-2.3841858E-5,0.123494506,0.37902287,7941404413230
0.007645607,0.10645962,0.4373394,7941406747969
0.063596725,0.09666383,0.43800825,7941409478334
0.0317173,0.11181933,0.4078871,7941411958699
-0.032107353,0.016646862,0.36462998,7941414570991
-0.06783867,0.0363096,0.3530165,7941417266981
-0.054270744,0.09419221,0.3322296,7941419648283
-0.054912567,0.09068185,0.24279147,7941422144117
-0.09757805,0.084041595,0.23255354,7941424767815
-0.1163826,0.067233264,0.2205311,7941427280836
-0.047122,0.13042724,0.12660849,7941429906357
-0.09134579,0.13883013,0.08212662,7941432270159
-0.057748795,0.11872816,0.07336533,7941435049847
-0.08068657,0.15246302,0.08551657,7941437414952
-0.099038124,0.072153986,0.079909325,7941440012608
-0.021749496,0.023234904,-0.047201455,7941443858129
-0.028895378,0.0070918202,-0.056921303,7941445125421
-0.0729332,0.021001577,-0.0876894,7941447694223
-8.659363E-4,-0.071335495,-0.066319525,7941450242349
-0.019852638,-0.014916062,-0.12586421,7941452761255
0.010941505,-0.042589128,-0.096859336,7941455285943
0.0049209595,0.02724117,-0.119639814,7941457797089
0.019265175,0.0064647794,-0.21067286,7941460506516
0.034571648,-0.017820358,-0.21452266,7941463022194
0.027657509,-0.006592214,-0.13712984,7941465525371
0.048950195,0.013886392,-0.15952033,7941468139121
0.09664059,-0.034875214,-0.19276077,7941470635215
0.13096046,0.0027560592,-0.22318515,7941473259018
0.02812767,-0.097428024,-0.18238014,7941475773185
0.037830353,-0.116262674,-0.13824004,7941478306102
0.034096718,-0.0470258,-0.18340062,7941480767143
0.0119485855,-0.041452646,-0.15438455,7941483312040
0.024887085,-0.13279492,-0.13883576,7941486131675
0.03140545,-0.08707583,-0.14555688,7941488363134
0.009796143,-0.050500512,-0.12027754,7941490995009
0.026996613,0.024744093,-0.10005407,7941493527613
-0.005227089,-0.014693022,0.0119255185,7941496111832
0.030306816,-0.05390668,-0.0096197575,7941498604281
0.012749672,0.022019267,-0.038352057,7941501135635
-0.024289131,0.017615378,0.09194338,7941503693656
-0.027094841,0.06774074,-0.041406244,7941506338031
-0.021676064,0.073352754,-0.0101328045,7941508982355
0.0056505203,0.0816744,0.022550017,7941511404438
-0.018471718,-0.007469058,0.044864237,7941513961834
-0.06842613,0.001688838,0.07804376,7941516534022
-0.020253181,-0.021641076,0.10458735,7941519044751
0.025949478,0.043999612,0.08366987,7941521548345
0.032255173,0.039031744,0.1435765,7941524058606
0.060293198,0.019729257,0.09186903,7941527705169
-0.02457428,0.011951387,0.115647554,7941529152357
0.010996819,-0.005767107,0.1040141,7941531718294
-0.03335476,0.033706665,0.1330277,7941534330430
-0.0036916733,0.069117665,0.087261975,7941536933451
-0.018281937,0.04763007,0.09663385,7941539380222
-0.075938225,0.018943965,0.08113915,7941541900431
5.617142E-4,0.0036590695,0.05724728,7941544477619
-0.0033817291,0.025919437,0.0764541,7941547066056
0.0011262894,-0.03291291,0.05349922,7941549653452
0.020061493,-0.014834225,0.058127522,7941552099494
0.027544975,-0.027195513,0.07332617,7941554660328
0.04886055,-0.029420495,0.09698129,7941557197672
0.07740879,-0.073352754,0.035432696,7941559825224
-0.0070495605,0.006462276,0.02451408,7941562323870
-0.0018072128,-0.033150494,0.015779257,7941564881266
0.036873817,0.011799991,-0.060185194,7941567443454
-0.008821487,-0.025048316,-0.028987944,7941570125277
-0.0032253265,-0.043030858,0.018961966,7941572613038
-0.02940464,0.04987997,-0.10745537,7941575071840
-0.027356148,-0.07888901,-0.043811977,7941577704601
-0.006556511,-0.013294816,-0.13085037,7941580318247
-0.0014133453,0.023852468,-0.15832871,7941582860279
0.01419735,0.0037537813,-0.16881531,7941585230748
0.022853851,-0.04681337,-0.11589208,7941587825800
-0.0047101974,-0.05277878,-0.1578582,7941590374811
-0.034423828,-0.03455901,-0.176103,7941593077103
0.06442928,0.010673165,-0.10639411,7941595492103
0.0017271042,-0.056606054,-0.054459065,7941598044395
-0.0101156235,-0.06444502,-0.016743034,7941600652676
0.0149002075,-0.04772389,-0.07470691,7941603131635
-0.026400566,1.4126301E-4,-0.090421796,7941605716323
0.05168724,0.011609077,-0.106825724,7941608175646
0.0145254135,0.0437755,-0.11994885,7941610881583
-0.03819561,0.023524344,-0.065302834,7941613583198
0.02309227,0.022651494,-0.010089919,7941615727678
-0.02367878,-0.016367078,-0.004239902,7941618373772
-0.0036144257,-0.039917827,-0.03404817,7941620998147
-0.05654049,0.025546253,0.018745825,7941623479293
0.019911766,0.039597154,-0.057811946,7941626063981
0.012097359,-0.0066425204,-0.0385855,7941628615700
-0.0056505203,0.08665478,0.018948004,7941631185544
-0.0045204163,-0.0034847856,-0.015497848,7941633750961
2.155304E-4,0.020204306,-0.03539048,7941636090857
0.0078372955,-0.03365296,0.010007933,7941638756013
0.017765999,-0.011594236,-0.007321775,7941641356014
0.060196877,0.0022207499,-0.055673823,7941643941066
-0.028482437,-0.021215558,0.024437487,7941646483775
0.004037857,0.025179863,0.01954998,7941649040962
0.041550636,0.050800145,-0.01118423,7941651574556
0.05240059,-0.013008416,0.025540888,7941654130650
-0.03472042,-0.010406792,0.058753043,7941656628359
-0.035440445,0.014666796,0.024010256,7941659150078
-0.03601551,-0.018922806,0.011544138,7941661772474
-0.0058202744,0.019350052,0.08587593,7941664339141
-0.008488655,0.07679248,0.061036676,7941666855027
-0.022118568,0.015449643,0.09864575,7941669395808
0.012961388,0.06600815,0.13639706,7941671908985
0.002705574,0.02598232,0.10145357,7941674564246
-0.036156654,0.016953766,0.058170646,7941677298830
-0.05574894,0.03655517,0.08868888,7941680016070
