-0.8346983,2.9178975,3.3121777,6730719312935
-0.4434548,2.8907533,3.4646237,6730725798561
-0.103326954,2.8836174,3.6167219,6730729418093
0.14767481,2.9068866,3.6899846,6730735035593
0.34381166,2.9668539,3.809737,6730739989656
0.48172483,3.1646905,3.9203765,6730745669552
0.5807201,3.345607,4.025754,6730750246740
0.7652663,3.2542415,4.286375,6730756141481
1.0056989,3.3007247,4.0153785,6730759867627
1.1251022,3.4059346,3.734185,6730765678200
1.2671894,3.3793814,3.533314,6730770523201
1.4134876,3.2841086,3.4721534,6730776080233
1.6041011,3.031838,3.586183,6730781105962
1.8335701,2.7358637,3.4991279,6730785397786
2.0234432,2.4931467,3.3223536,6730790741276
2.2142951,2.2581773,3.1867702,6730796264818
2.429795,2.066623,3.0220306,6730800606381
2.5996413,1.9853526,2.8883595,6730806674246
2.716722,1.9750501,2.7963824,6730811231017
2.7919257,1.9593776,2.6150217,6730816596435
2.835238,1.8989575,2.461873,6730821258727
2.8995588,1.8018502,2.3453276,6730826503988
2.9289017,1.6506217,2.1553638,6730831329874
2.9608111,1.5093081,1.8960409,6730836706749
2.852467,1.4148046,1.6842839,6730841739406
2.720564,1.3763719,1.4924775,6730845710604
2.5737698,1.2696269,1.2925465,6730852198678
2.4217021,1.2283566,1.074763,6730856690918
2.333516,1.1049953,0.9733118,6730861738158
2.2446876,0.93018734,0.7762059,6730866628575
2.152349,0.8012487,0.70707077,6730871715607
2.183004,0.5867323,0.5916388,6730872454409
2.1084914,0.43004337,0.4302717,6730877424618
2.0907717,0.26461706,0.3466343,6730881693368
2.052702,0.12217202,0.27139378,6730888251338
1.9313103,-0.015549699,0.14262967,6730891810869
1.884612,-0.17824921,0.074263066,6730900411287
1.8780448,-0.30056685,-0.06698318,6730902389985
1.7895745,-0.3814487,-0.19844657,6730908454777
1.7493616,-0.46962944,-0.22106671,6730912152225
1.6853337,-0.6018925,-0.2568153,6730917678111
1.6967294,-0.6434125,-0.25932357,6730923050716
1.6481856,-0.7157751,-0.3159797,6730928337383
1.5364988,-0.7475397,-0.30642828,6730932335561
1.3499824,-0.77304924,-0.29427522,6730938123999
1.1416084,-0.74288124,-0.23433617,6730943338166
0.9958151,-0.6665674,-0.1888317,6730948804208
0.92869616,-0.75077194,-0.18774554,6730952443792
0.88595253,-0.88775504,-0.21827672,6730959031970
0.8817146,-1.0396557,-0.19992185,6730963020460
0.9206388,-1.1966381,-0.22380598,6730967923116
0.93916404,-1.304848,-0.27586213,6730973133065
0.9401722,-1.3515537,-0.3359278,6730977906242
0.89936256,-1.3403922,-0.45181394,6730982996191
0.8543485,-1.3364067,-0.5278314,6730987564993
0.77699983,-1.2648103,-0.6279056,6730993408327
0.79677975,-1.1971743,-0.6783335,6730997835047
0.84358996,-1.136632,-0.59402245,6731002405880
0.8608324,-1.1362971,-0.58128685,6731008857808
0.9247601,-1.171721,-0.57400244,6731013285777
0.9473961,-1.2011781,-0.53718007,6731018332913
0.9174579,-1.2065959,-0.5181302,6731024033903
0.9070391,-1.1743045,-0.47445372,6731029223852
0.8436929,-1.1144818,-0.4557752,6731033537706
0.80360276,-1.1145453,-0.53346294,6731038871613
0.80933493,-1.1902564,-0.57772714,6731044546041
0.8137829,-1.2379375,-0.5381316,6731049636614
0.79562783,-1.2749059,-0.50820047,6731054183854
0.7718696,-1.2353685,-0.49746794,6731059612396
0.7492976,-1.1650841,-0.54860824,6731063876980
0.71259826,-1.1173368,-0.5818754,6731068579324
0.69236565,-1.0471512,-0.60490257,6731073511200
0.673046,-0.98386455,-0.63006574,6731078527450
0.673358,-0.94233984,-0.6524994,6731083651461
0.6958095,-0.9177924,-0.7827599,6731089154066
0.724068,-0.9753672,-0.9313745,6731094310942
0.72018385,-1.0285116,-1.0425718,6731099037973
0.62854433,-1.0522301,-1.1139625,6731104124276
0.49785355,-1.0951495,-1.1080915,6731109406412
0.3286094,-1.0807362,-1.1043695,6731114895162
0.12920469,-1.0805132,-1.0595068,6731119152871
-0.07870266,-1.0121074,-0.99006695,6731125421674
-0.23568569,-0.93338543,-0.9191243,6731130480268
-0.32114568,-0.90535825,-0.7917367,6731134761623
-0.40170828,-0.85638684,-0.60914654,6731140059748
-0.445429,-0.8488086,-0.3451686,6731145917092
-0.41736737,-0.85711384,-0.10504318,6731150127041
-0.39362493,-0.8543993,0.0024891698,6731155356781
-0.2862969,-0.90676737,0.011895008,6731160475115
-0.05584879,-0.94539726,-0.12729172,6731166105792
0.23931235,-0.9962719,-0.4630067,6731171259908
0.33103508,-1.0455639,-0.564789,6731176574804
0.32148612,-1.0229487,-0.5865386,6731181588971
0.2265673,-0.9692337,-0.4662793,6731185892148
